,title,link,author,pubDate,description,creator,isbn,isbn13,cover,categoryId,categoryName,publisher,customerReviewRank
300,"실무에 바로 쓰는 일잘러의 보고서 작성법 - 한눈에 읽히는 기획서, 제안서, 이메일 빠르게 쓰기",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=255228329&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김마라 지음,20201116,"말이나 메신저로 대화하기를 어려워하는 사람이 없는 것처럼, 보고서 작성도 말하기처럼 내가 전할 단 '한마디'의 핵심 메시지만 제대로 나타낸다면 생각보다 어렵지 않다. 이 책은 문서 미션을 받고 막막한 마음으로 모니터 앞에 앉아 있는 직장인들에게 쉽고 빠르게 문서를 구조화하는 방법을 알려준다.",aladin,K162633329,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/25522\/83\/coversum\/k162633329_1.jpg,2600,국내도서>컴퓨터/모바일>오피스(엑셀/파워포인트)>MS 오피스,제이펍,9
301,인구 대역전 - 인플레이션이 온다,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=269641063&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"찰스 굿하트.마노즈 프라단 지음, 백우진 옮김",20210421,"세계적인 거시금융정책 석학 찰스 굿하트가 마노즈 프라단과 함께 미래의 세계 경제를 전망한 《인구 대역전》이 출간되었다. 저자들은 향후 30년 이내에 인구구조의 변화와 역세계화로 인한 인플레이션이 올 것임을 경고하며 고령화, 치매, 불평등, 포퓰리즘, 부채와 세금 등의 거시경제적 요인들을 통해 주장을 뒷받침한다.",aladin,K212730413,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/26964\/10\/coversum\/k212730413_1.jpg,3060,국내도서>경제경영>경제학/경제일반>경제사/경제전망>세계 경제사/경제전망,생각의힘,7
302,인스타마켓으로 ‘돈많은언니’가 되었다,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=274330693&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,염미솔 지음,20210624,"유명 유튜버이자 수많은 팔로워를 거느린 돈많은언니의 인스타마켓 책이 출간되었다. 돈없는언니에서 돈많은언니가 되기까지 수많은 고초를 겪으며 얻은 인스타마켓 노하우를 대공개한다. 쓸데없이 자본금과 인맥, 마케팅 능력을 강조하지 않는다. 아무것도 갖추지 못한 상황에서도 인스타그램을 통해 많은 돈을 벌어들여 경제적 자유를 이룰 수 있는 노하우를 전달하려고 한다.",aladin,8983797398,9.78898E+12,https:\/\/image.aladin.co.kr\/product\/27433\/6\/coversum\/8983797398_1.jpg,55058,국내도서>경제경영>마케팅/세일즈>모바일/SNS,혜지원,10
303,파이낸셜 모델링 바이블 - 글로벌 금융업계 실무 수준으로 배우는,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=274507535&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,홍성현 지음,20210620,"매년 증가하는 기업간 M&A, 사모펀드의 LBO투자 및 해외 대체투자의 증가로 파이낸셜 모델링 (Financial Modeling, 금융 모델링) 스킬에 대한 수요가 급증하고 있다. 이 책은 기존에는 값 비싼 오프라인 주말 강의나 금융기업의 B2B 사내교육으로만 가능하던 파이낸셜 모델링의 실무를 담은 '파이낸셜 모델링 실용서'이다.",aladin,K282733479,9.7912E+12,https:\/\/image.aladin.co.kr\/product\/27450\/75\/coversum\/k282733479_1.jpg,8587,국내도서>경제경영>경제학/경제일반>화폐/금융/재정,WST,10
304,기적의 구매대행 노하우 - 100억 도전 비대면 시대 폭발적으로 주목받는 비즈니스,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=253247567&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,강창호 지음,20201005,,aladin,K732633500,9.7912E+12,https:\/\/image.aladin.co.kr\/product\/25324\/75\/coversum\/k732633500_1.jpg,2350,국내도서>컴퓨터/모바일>e비즈니스/창업>e-비즈니스/온라인 창업,인컴트랜드,0
305,돈의 본능 - 세계가 변해도 결코 변하지 않는,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=275516176&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"토니 로빈스.피터 멀록 지음, 박슬라 옮김, 정철진 감수",20210719,"전 세계 천만 부 이상의 판매고를 올린 『네 안에 잠든 거인을 깨워라』, 『거인의 힘 무한능력』의 저자 토니 로빈스의 신작 『돈의 본능』이 출간됐다. 『돈의 본능』에서 토니 로빈스와 피터 멀록은 대부분의 사람들에겐 요원해 보였던 경제적 자유라는 목표를 설정하고, 이를 누구나 달성할 수 있도록 단계별 프로세스로 단순화했다.",aladin,8925580101,9.78893E+12,https:\/\/image.aladin.co.kr\/product\/27551\/61\/coversum\/8925580101_2.jpg,2225,국내도서>경제경영>재테크/투자>재테크/투자 일반,알에이치코리아(RHK),10
306,IFRS 밀레니엄 회계원리 - 제11판,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=222359069&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,신현걸 지음,20200105,개정된 개념체계의 내용을 반영하였다. 개념체계는 제5장의 재무제표 요소뿐만 아니라 본서 전체에 걸쳐 녹아있던 부문을 개정된 내용으로 바꾸었다.,aladin,8955406118,9.78896E+12,https:\/\/image.aladin.co.kr\/product\/22235\/90\/coversum\/8955406118_1.jpg,8563,국내도서>대학교재/전문서적>경상계열>세무/회계,탐진,0
307,지성의 돈되는 부동산 1인법인 - 세금 대출 명의 문제 한 방에 해결하는 최고의 투자 전략!,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=177798177&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"지성 지음, 이승현 감수",20190112,"현재의 위기를 극복하기 위해 가장 필요한 것은 명의를 분산하는 것과 세금을 아끼는 것! 강력한 정부 규제 속에서 도저히 답이 없을 것 같은 대출 문제, 명의 문제, 절세 문제를 해결하는 색다른 전략을 소개한다. 바로 부동산 1인법인 설립이다.",aladin,K892534226,9.7912E+12,https:\/\/image.aladin.co.kr\/product\/17779\/81\/coversum\/k892534226_2.jpg,175,국내도서>경제경영>재테크/투자>부동산/경매,잇콘,10
308,부자 아빠의 투자 가이드 - 부자들이 들려주는 투자 비법 5단계,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=247785&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"로버트 기요사키 지음, 박슬라 옮김",20140925,"부자 아빠 가난한 아빠 시리즈'의 세 번째 책. 부자 아빠 가난한 아빠 1·2가 부자 아빠 식 재테크에 대한 개론서라면 3권은 구체적인 지침을 제공하는 가이드북으로, 투자할 때 반드시 알아야 할 금융 지식과 투자 원칙을 담고 있다.",aladin,8982732640,9.78898E+12,https:\/\/image.aladin.co.kr\/product\/24\/77\/coversum\/8982732640_3.jpg,2225,국내도서>경제경영>재테크/투자>재테크/투자 일반,민음인,8
309,"생각의 비밀 - 김밥 파는 CEO, 부자의 탄생을 말하다",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=66541408&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,김승호 지음,20150914,"슈퍼리치 김승호의 드라마틱한 성공 노하우를 담은 책. 이 책은 11개 국가, 1215개의 매장에서 일하는 4000명의 직원들과 손잡고 ‘모두가 행복한 기업’ 만들기에 도전 중인 저자의 생각, 상상력의 비밀을 감동적으로 그려내고 있다.",aladin,8997287095,9.789E+12,https:\/\/image.aladin.co.kr\/product\/6654\/14\/coversum\/8997287095_1.jpg,70215,국내도서>자기계발>성공>성공담,황금사자,9
310,최배근 대한민국 대전환 100년의 조건 - 디지털 생태계와 포스트 코로나 시대를 위한 새로운 사회계약과 기본권에 대하여,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=262037046&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,최배근 지음,20210214,‘대한민국 경제학 가정교사’로 불리는 최배근 교수(건국대학교 경제학과)는 신간 ≪최배근 대한민국 대전환 100년의 조건≫에서 경제학적 엄밀함과 인문학적 통찰을 담아 ‘대한민국 대전환론’을 풀어냈다.,aladin,K362738180,9.7912E+12,https:\/\/image.aladin.co.kr\/product\/26203\/70\/coversum\/k362738180_1.jpg,3058,국내도서>경제경영>경제학/경제일반>경제사/경제전망>한국 경제사/경제전망,월요일의꿈,10
311,차트분석 무작정 따라하기,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=116524331&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,윤재수 지음,20170903,주식 분야 베스트셀러 1위인 주식투자 무작정 따라하기 윤재수 저자가 쓴 책이다. 40년의 현장 경험과 분석 노하우를 바탕으로 차트분석에 대한 기본적 분석과 기술적 분석을 모두 상세하게 설명하고 있다.,aladin,K932531314,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/11652\/43\/coversum\/k932531314_1.jpg,174,국내도서>경제경영>재테크/투자>주식/펀드,길벗,9
312,[큰글자도서] 부자의 언어  - 어떻게 살아야 부자가 되는지 묻는 아들에게,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=254071448&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"존 소포릭 지음, 이한이 옮김",20200830,"가난했던 한 아빠가 부자가 되기까지 지녔던 소신과 개념, 원칙을 솔직하고 다정한 목소리로 알려주는 부의 보물 지도 같은 책이다. ‘부’에 대한 정의를 일깨워주고, ‘부’를 향한 길로 안내하는 친절한 지침서로, 롤러코스터 같은 인생에서 ‘경제적 자유’를 얻기 위해 노력한 한 아빠의 스펙터클한 여정이 담겨 있다.",aladin,K502633119,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/25407\/14\/coversum\/k502633119_1.jpg,2225,국내도서>경제경영>재테크/투자>재테크/투자 일반,윌북,0
313,디즈니만이 하는 것 The Ride of a Lifetime - CEO 밥 아이거가 직접 쓴 디즈니 제국의 비밀,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=238352181&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"로버트 아이거 지음, 안진환 옮김",20200503,"미키 마우스부터 어벤져스까지 전 세계가 사랑하는 콘텐츠, 기술, 창의성의 제국 월트디즈니컴퍼니를 지난 15년간 이끌어온 로버트 아이거 회장이 직접 쓴 최초이자 유일한 책 《THE RIDE OF A LIFETIME》 한국어판이 출간되었다.",aladin,K332639381,9.79117E+12,https:\/\/image.aladin.co.kr\/product\/23835\/21\/coversum\/k332639381_1.jpg,108188,국내도서>경제경영>[포브스 100대 기업]>월트디즈니,쌤앤파커스,9
314,땅 투자 100계명 - 돈의 흐름을 예측하는 부동산 바이블,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=274716375&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,박홍기 지음,20210725,"부동산 시장의 역사를 되짚어 보고, 현주소를 파악하며 미래를 정리한 전망서 『땅 투자 100계명』. 구독자 14만 명, 누적 조회수 1억5천만 회를 이룩한 YouTube 「도봉박홍기」의 박홍기 경제 전문가가 네 번째 책으로 찾아왔다.",aladin,K682733792,9.79117E+12,https:\/\/image.aladin.co.kr\/product\/27471\/63\/coversum\/k682733792_2.jpg,175,국내도서>경제경영>재테크/투자>부동산/경매,바른북스,10
315,무자본으로 부의 추월차선 콘텐츠 만들기 - 콘텐츠사업으로 억대연봉 버는 고수의 비법 대공개,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278927746&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,송숙희 지음,20210908,"『150년 하버드 글쓰기 비법』의 저자 송숙희 코치가 현장경험을 바탕으로 ‘따라 하기만 하면 누구나 성공하는 콘텐츠 시스템 구축과 운영’ 노하우를 집대성해서 선보인다. 시작하자마자 벽에 부딪힌 유튜버, 백수나 다름없는 프리랜서, 계속 하자니 돈은 안 되고 접자니 대책 없는 1인 기업가라면 지금이 기회다. 지금 여기서 다시 시작할 수 있다.",aladin,K282734300,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27892\/77\/coversum\/k282734300_1.jpg,2225,국내도서>경제경영>재테크/투자>재테크/투자 일반,토트,10
316,좋은 서비스 디자인 - 끌리는 디지털 경험을 만드는 15가지 법칙,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=275688219&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"루 다운 지음, 윤효원 옮김",20210718,"서비스의 가장 중요한 요소인 ‘사용자’에 집중하여 좋은 서비스를 만드는 방법과 나쁜 서비스가 미치는 영향, 실제로 디자인이 적용된 서비스의 운영 사례 등을 다룬다.  좋은 서비스의 본질과 끌리는 디지털 경험을 만드는 데 한층 가까워질 수 있을 것이다.",aladin,K182733010,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27568\/82\/coversum\/k182733010_1.jpg,51091,국내도서>예술/대중문화>디자인/공예>디자인이론/비평/역사,유엑스리뷰,10
317,디그로쓰 - 지구를 식히고 세계를 치유할 단 하나의 시스템 디자인,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=278102059&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"요르고스 칼리스 외 지음, 우석영 외 옮김",20210826,"저자들은 말한다. 성장 강박에서 벗어나 성장 속도를 늦추고 적정 수준에서 경제 규모를 유지한 채 새로운 번영 사회를 이루는 것, 즉 디그로쓰(DeGrowth, 탈성장, 성장 지양)의 길만이 새 미래를 열 유일한 길이라고.",aladin,K402734570,9.7912E+12,https:\/\/image.aladin.co.kr\/product\/27810\/20\/coversum\/k402734570_1.jpg,51094,국내도서>사회과학>환경/생태문제>환경문제,산현재,0
318,"나는 주식투자로 250만불을 벌었다 - 당대 최고의 무용가에서 세계적 주식투자자로 거듭난 니콜라스 다비스의 성공투자기, 개정신판",http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=260357011&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"니콜라스 다비스 지음, 권정태 옮김",20210117,"1950년대 당시, 미국의 증권 전문가들도 감히 성공하기 어려운 250만 달러라는 엄청난 이익을 거둔 당대 최고 무용가의 주식투자 성공기, 《나는 주식투자로 250만불을 벌었다》가 새 옷을 입고 새롭게 출간되었다.",aladin,8957821333,9.78896E+12,https:\/\/image.aladin.co.kr\/product\/26035\/70\/coversum\/8957821333_2.jpg,174,국내도서>경제경영>재테크/투자>주식/펀드,국일증권경제연구소,0
319,코린이를 위한 코인의 모든 것 - 한 권으로 끝내는 암호화폐 투자가이드,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=274369346&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,매경이코노미 지음,20210624,"초보 코인 투자자도 쉽게 이해할 수 있는 코인 설명서를 준비했다. 코인의 개념부터 시작해 무심코 넘겼던 코인의 작동원리, 투자할 만한 알짜 코인들에 대한 세부정보까지 코인 투자자가 알아야 할 필수 정보들을 꾹꾹 눌러 담았다.",aladin,K092733376,9.79116E+12,https:\/\/image.aladin.co.kr\/product\/27436\/93\/coversum\/k092733376_2.jpg,141092,국내도서>경제경영>재테크/투자>가상/암호화폐,매일경제신문사,9
320,재무제표가 만만해지는 회계책,http:\/\/www.aladin.co.kr\/shop\/wproduct.aspx?ItemId=274112113&amp;copyPaper=1&amp;ttbkey=ttbmj2000go2316005&amp;start=api,"남승록 지음, 신동민 그림",20210620,"한때 ‘회포자’였던 괴짜회계사인 저자가 숫자라면 학을 떼고 재무제표를 읽을 엄두도 못 내는 이들에게 들려주는 참 쉬운 회계수업이다. 삼성전자부터 현대차, SK, 애플, 구글, JYP, YG 등 초등학생도 한 번쯤 들어본 기업의 재무제표와 사례만으로 회계의 쉬운 길을 안내한다.",aladin,K062732553,9.79119E+12,https:\/\/image.aladin.co.kr\/product\/27411\/21\/coversum\/k062732553_1.jpg,247,국내도서>경제경영>기업 경영>세무/재무/회계,스마트북스,10
